,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1513,-0.27095482565263096,0.09948565867991574,-0.0068856055793934026,-0.13722000465268389,0.21603795769765113,0.18253471309124608,0.03229926379514808,-0.03497914449852763,-0.043290117935559556,0.1370288025218574,-0.05672470053319813,0.008845947478962363,-0.04765104795295625,-0.029037728858792498,0.011299511966204786
1514,-0.3197008225956701,0.09092954246000895,-0.2523005074252238,-0.35889946643052867,0.16990848128385422,0.1600180581116666,0.1220962442347084,-0.043444228092069465,0.003511965359018055,0.07113525893344985,-0.011592300309117056,-0.0010936704073744525,0.010730527525075379,-0.021685145650985973,-0.008783469504598466
1515,-0.09304447288134096,0.11746457301858944,0.40160850153523026,0.18804193457832225,0.33297554384383454,0.046916610304598684,0.17123307237690338,-0.05059989936616425,0.08707283412255563,0.07018631585498719,-0.0775775851731422,-0.04357907473508672,0.04392705308079237,-0.06824402042300928,-0.036558309772666636
1516,-0.03056683163611088,0.01920368642472281,-0.08531003337946999,-0.25172842680387825,0.22016414257337025,0.26403965196134505,0.024678223291395768,-0.045099635729177495,-0.026315282101911842,0.00715165929833275,-0.010465335473372224,-0.053998092234635565,-0.04784941609566369,0.0020476665898480654,0.011376499120867684
1517,-0.12939007610639952,-0.012280698263624856,-0.2568677560658791,-0.3062317418007189,0.2218103803489345,0.22967909331609845,0.05330168223377598,-0.052465645560610986,-0.04726805225668081,-0.028652341011407595,0.007929074179659,-0.052109050464669376,-0.02318851550914257,0.0006106485018181476,-0.0006996719889132315
1518,-0.28993579857473856,0.030487807244860343,-0.19841931600157456,-0.20160196284386867,0.22081522380374097,0.1342660924835601,0.03769972301630199,-0.10500261102500341,-0.07665515271023059,0.03660538053900494,0.0005222554399602099,-0.08923166582400352,-0.02722657849321982,-0.0009159526299463185,-0.02631521596999856
1519,-0.1864315426757373,0.04312285556125348,-0.02154961619432948,-0.12306882876899429,0.2618243643577237,0.19650535250561896,0.03915641728477614,-0.08160524268075556,-0.016787047277685714,0.07811596274262957,0.06281739838739238,-0.049310093226268954,0.00974855902564655,-0.029681531570972766,-0.015474941343894669
1520,-0.13976361896005662,0.010564408330434951,-0.06681277918336445,-0.18068172642909092,0.3620340829627027,0.12411623054920291,0.05929138647121457,-0.0825902572739165,-0.020622124780633057,-0.006406040918083107,-0.004323865475592585,-0.0335240989990507,0.011452377370651974,-0.004990892012976089,-0.013689369816923874
1521,-0.16881418305263426,-0.014861473214978632,0.018552665666172592,-0.059576798265098506,0.4897792430187231,0.05265647866360851,0.08700689161069984,-0.08856516337860669,0.028974107646616464,-0.015876160388664202,-0.05537147712490972,-0.006516947931883855,-0.034746638933032745,-0.017920298028902732,-0.03397062987913104
1522,-0.05881471618565018,-0.0724871877744486,-0.18686912496778726,-0.26432493088795506,0.3831853227559114,0.15196621276266586,-0.04743040547102862,-0.11403926705568929,0.03115047887082375,-0.0391551298424127,-0.014398639294530953,-0.017745594104350244,-0.023997458737281447,-0.008656387419549596,-0.013354086974486677
1523,-0.11833020025830474,-0.12382591385803488,-0.23754153818728674,-0.3554927855303531,0.30111705805199745,0.1382300337499258,-0.08120869702634553,-0.18729139349265422,-0.01778256256527237,-0.06302313317547367,-0.023136064067312192,-0.01883363036420485,-0.02731150036466876,-0.004151660695169053,-0.00038125787012991053
1524,-0.30697218063464554,-0.4470119321728331,-0.07982381954904208,-0.3338076747291703,0.2794347183403022,0.049883257874139775,-0.0637845048609923,-0.19740895111633994,-0.07742285349022215,-0.04817403898435923,-0.0013314270694600014,0.01086034122929594,-0.021094338566608608,-0.018340050155846523,-0.011419727674186737
1525,-0.26175101295711983,-0.4497282091104174,0.031473102531840054,-0.24822107794758871,0.2922200882880678,0.05687938667528284,-0.045996916705034814,-0.20940593285570613,0.04702317618236102,-0.029983624574576602,-0.0952453952878104,-0.037098911973239584,-0.012688279943724484,0.023933094546278507,-0.020851346904689243
1526,-0.46151826028622767,-0.43383001019757095,-0.20760446509268735,-0.4207207990321205,0.22391186861938908,0.12926395754735778,-0.06618332216654652,-0.259985470005734,-0.01464104003963883,0.005058578722627503,0.02992195155501945,-0.02022723792389777,-0.03500844538022426,-0.001792681940147903,-0.00978200202150211
1527,-0.5158017336998185,-0.40866045911937354,-0.05282115067072826,-0.2428135440049824,0.3067645583873199,0.05050753741419068,-0.006581608807588237,-0.24603193750353905,-0.05578222404037686,0.003071173145473148,0.02629174385811346,-0.05501340948604591,0.046205596877472256,0.014849974854353598,0.0017377361131903156
1528,-0.293554520391158,-0.3777094857529252,0.4410088190510721,0.10368191582456092,0.4045543411918189,-0.034812846961724646,0.12301145165009084,-0.23337255936757131,0.1932824443753433,-0.03260552853387878,-0.1561543000164983,-0.027578265463194276,-0.035577265993167996,0.011908618980996074,0.013787129371338502
1529,-0.2825726726802764,-0.3821917617945223,0.029358189314173593,-0.36585296371451953,0.28049880591390536,0.12839675232783523,0.04120071777816211,-0.21350657831784012,-0.004211751622298346,0.02612349373986619,0.04282580643450628,-0.07578054812244374,0.007170811073434706,0.0027913708778600477,0.0043770286824241925
1530,0.10538550715845466,-0.36818022742064277,0.6404077245906298,0.062391126904614444,0.4520686069430973,0.07310459070857195,0.07997195402974278,-0.18167792446689313,0.009636761286222581,0.04736682967630288,-0.05955011978476672,-0.007367880171017144,0.021995531639600302,-0.02005012415397669,0.026680213820358276
1531,0.20278731674140205,-0.4279330289137231,0.005893749348782265,-0.5153150058415705,0.14902578480313924,0.10798089187442028,0.12960761519632383,-0.11594416279724017,0.09273577522171861,-0.015395734888556238,-0.040867268553525814,-0.012274058068744594,-0.008039629138905909,0.012760351122598067,-0.01921353265687427
1532,-0.05212699281369134,-0.35088912862290245,-0.1507240385510712,-0.6472401040399474,0.11163958344861465,-0.0013630956313422646,0.251022230491032,-0.1213408845060922,0.0805773612002649,0.03317419635623099,0.0191984988516346,-0.08971257715408243,0.012587430436281263,0.012412057078093102,-0.03750888905938744
1533,-0.2694082922719394,-0.3584989968106599,-0.08414390377952477,-0.4118347649863202,0.2375206969064907,-0.08818595264099165,0.16091292667435686,-0.11862941983925096,-0.1486857822910343,0.11888741213994214,-0.026074087151980986,-0.09098816078961486,-0.005038772491603412,0.0316005417458536,-0.0199416154846771
1534,-0.34025122219172615,-0.49167653936406813,0.06347647917671546,-0.06550380748579523,0.4716773737548671,-0.08580837789291165,-0.014781548417161594,-0.07599909785964847,-0.08533836489229442,0.13866082607275274,0.05112378372923873,0.06198635026544871,-0.00533965273517976,0.015014277916174738,-0.07972502523983802
1535,-0.454249575383604,-0.3587343466369833,-0.20734125993205296,-0.4808867380044738,0.2512733317979953,-0.1370085114466337,0.18268254459007963,-0.13122181539449282,-0.005604920692542592,0.14537373321962896,0.01306383100987622,-0.04572426417970057,-0.04794476993007239,0.033670937353200536,-0.018543195607254603
1536,-0.4139988487542023,-0.35948043031973514,-0.13020703495737126,-0.4639772391433842,0.24859215091052636,-0.009390625315917545,0.02112344945730606,-0.20284398159045972,-0.10450926154086942,0.1143702824901194,-0.010213311341496065,-0.07912676031863301,-0.05940493852273148,0.017488533990988753,-0.019981879826645003
1537,-0.2780483272151752,-0.37889885124724315,0.21882240653388105,-0.11622008724922218,0.28472282380293423,-0.0332933965524982,-0.08104659886909588,-0.2236006488427809,-0.022341231501045705,0.12860302495086506,-0.07087969183223575,0.021960218084729918,-0.0037904625647878568,-0.019781180361353647,-0.0002665633192870108
1538,-0.3247546957573406,-0.3693934475402874,-0.08634535517236973,-0.43695658428752887,0.1326351571589488,0.02580351086868122,-0.07218251684870809,-0.27268626980012806,-0.0058857144520780835,0.04713890557211779,-0.04176359770263847,-0.03817457116380473,-0.01780490773745809,0.010708225036878136,-0.010753966395310932
1539,-0.5486465579893309,-0.403745349348495,-0.2355627428428221,-0.36185359389561156,0.1751347424017294,0.0103370940358756,-0.03538638172547172,-0.24315152085221914,-0.12881294993715423,0.038614893962945096,-0.04018521593754702,-0.09563011689089791,0.027810266111874142,0.07567468878574847,-0.03645196320035687
1540,-0.649390754515562,-0.37031127229130917,-0.10792829601747317,-0.2108939642879319,0.2619450031274199,-0.07752985761988695,0.049428796943514194,-0.23267936775533296,-0.11799853455801602,0.048433590142140374,-0.05965186674824547,-0.03730157147234858,0.011795182032430886,0.08340962881955079,-0.029154471327042936
1541,-0.5389359764759142,-0.29081298733358824,0.15346004755804207,-0.18305853311571266,0.2532349508141037,-0.0030058602185959703,0.015882024372314733,-0.2565332880123633,-0.05168981727334124,0.12372151005812852,-0.0010012197466415745,-0.008255966171731884,0.05654563788674588,-0.02613953223061115,-0.014085506535268145
1542,-0.2645363685636726,-0.34573229760006463,0.29624342110233626,-0.09098125781348491,0.24299658202390842,-0.020756317621789828,0.09653268089457928,-0.18275047170673336,0.2146369008030206,0.050346759504937735,-0.21243689962730325,0.0005791697793304475,-0.03296874965795951,0.01143009779548466,-0.04335327577320013
1543,0.04342481345248126,-0.4135139743350978,0.38348951983226787,-0.0953062474076807,0.2557463945154798,0.2174475242283438,-0.0615982289007731,-0.21201926175195057,0.07339353701728059,0.03564302496854741,-0.08476249718198847,-0.038257997155806266,0.014481631833514568,-0.014320408833470645,-0.0018627922158167625
1544,0.44330825821309067,-0.45355195757184574,0.5350331294171958,-0.07705023966998391,0.2872122532461538,0.24746979903052818,0.0004826055625136234,-0.17662724730249604,0.07770619822888802,-0.05629407409388763,-0.03786500834222814,-0.04997693166332765,0.026928264760268425,-0.0051997052685924285,0.010136474335103285
1545,0.67281859682414,-0.49046219050162104,0.4717376359947612,-0.17770096930840676,0.260964744854707,0.23314384644952074,0.027398480290799946,-0.14424895632847726,0.017398276692259268,-0.06420430769477783,-0.005382292389284609,-0.05750182097474244,0.03692173134701274,0.0015036336721630042,0.014686915646330786
1546,0.4277814541749698,-0.5388049600087603,-0.13270913996324954,-0.4860326437624527,0.07269878985907699,0.028008093954032497,0.09152571764232661,-0.0693405789625751,-0.015870731273092093,-0.05539763984932753,-0.023736885192551068,0.0016481131797114932,0.030924698285338514,0.049905628187619344,0.034781696447478055
1547,-0.005665269814213634,-0.5435162302876273,-0.3705122962271995,-0.49398431362226336,0.18768387163395714,-0.09350608604156463,0.14333164264316925,-0.0648123371615746,-0.10316611417081042,0.009391395663265642,0.014511289666563782,-0.0405760006852639,0.051230769158003765,0.08011884537003088,0.004701694235339374
1548,-0.19105370424558785,-0.5651990365149234,-0.08200133988602215,-0.034322378924541715,0.367450335737881,-0.27246300764830306,0.09822169970750612,-0.04164575297629279,-0.10376986701858837,0.09145029702355596,0.02436434356236074,0.014599894790108805,-0.032664511660603,-0.017053603138691285,-0.00545571650667333
1549,0.023368713333492663,-0.48640816411180493,0.5533892244711149,0.35588960727168584,0.46879897742086685,-0.22334790361581414,0.07209798581155513,-0.1655410442174417,-0.04297077426370793,0.042120870610936924,0.018935182829271122,0.0016458126218218427,0.009356628503738633,-0.012646501143507068,-0.02663272726275913
1550,0.7196273460821618,-0.5502220107415182,0.2740461279131335,-0.19136654920376361,-0.016942976858223893,0.2615376038538497,-0.06537117968495687,-0.14779568250181768,0.05717637104102411,-0.03186621196985957,0.001761393203164139,-0.01566175473651925,0.007707086113591795,0.004966131374095148,0.0755004130797496
1551,1.0797935332546527,-0.24371674466472945,-0.22032584874106914,0.1717384879821257,-0.1445386722960025,0.02206679642885036,-0.060517487020955815,-0.06208164842361796,-0.0473578046641863,-0.042434638860813265,-0.05480018530920943,-0.08279299891169059,-0.008922285541660883,-0.03132521250851042,-0.018075964591041927
1552,0.9061597617402101,-0.29123614460151304,-0.39287011302454883,0.1619444712543257,-0.1424836683417368,-0.032557007832165315,-0.13954625567070933,-0.05649114065601709,-0.0903410792419271,-0.02908652863375207,-0.03260801077721991,-0.07203625585023908,-0.04854158031251453,-0.06966594334756575,-0.002673857742116797
1553,0.7603334629909773,-0.27590054227976474,-0.34245871830645924,0.3124294133366384,-0.13755332695969444,-0.11280427486718897,-0.12057768593451985,-0.0481769278925327,-0.06254345925249852,0.0047259488267539845,-0.026952981199411724,-0.032923338723421,-0.023452620283039623,-0.07131975232303243,-0.03941790885352385
1554,0.6962864908393084,-0.2692760385343376,-0.26775036175741995,0.42045789561943303,-0.0838068519787821,-0.04328054655324798,-0.05777610130282542,0.01099137328057789,-0.05102502889781963,0.03151428978118478,0.07519946792061122,-0.01637969960831925,0.08342510550388825,-0.0626287514110272,-0.017888060140925467
1555,0.5670346239948895,-0.2739294983449094,-0.311921905847122,0.42030116293816067,-0.010288669684481503,-0.11301364733639685,0.040043603668892945,0.07828116229860127,0.09926022189116793,0.051987929625790665,-0.037414878659735105,0.04056943257860871,-0.06292571143033879,0.005355685011661697,-0.014559661583119934
1556,0.5846797779221398,-0.25291281685534966,-0.12387782809053619,0.5233577223786213,0.1758807900571734,-0.05709149216136771,0.05038992788497303,0.07341450480522536,-0.057065111039177586,0.037177882410586366,0.10185729406090667,-0.00014430408997629504,0.05854806745849605,-0.047625083120982487,0.006373420199476281
1557,0.5583609712604383,-0.2404425584418969,-0.2950216437447676,0.3221169532863116,0.1172994412457514,-0.03887140570314214,0.13554354340369598,0.08935846098433199,0.02276344694359598,-0.02084605829275754,-0.02659047196597641,0.04188189059854983,-0.06156004405048352,0.005382702174515852,0.07667571330726719
1558,0.45146565427067126,-0.22693536732224134,-0.4875948257622932,0.161101704429209,0.0906049381903653,-0.008881834800673593,0.12925377857878678,0.05675984229949938,-0.1360675085298018,-0.052434513822374657,-0.04644065716407216,-0.02395972775921967,-0.05471152286721352,-0.041784776248483084,0.024575208007191346
1559,0.4321731449114045,-0.17970160248556227,-0.3506075663470729,0.30733366762178127,0.21600247873426673,0.017630570566782057,0.06604408513657872,0.042177450354036375,-0.14794988016144275,-0.030812341074845474,0.041539756469740854,0.0007781213020078193,0.0051850020153363305,-0.062035801253965996,-0.002630362039751726
1560,0.3698387286639549,-0.18504944680047605,-0.49245602243783343,0.09761086969303293,0.117109060177184,-0.03495860151997714,0.1353197297768558,0.03442649254828366,-0.09097473597783613,-0.05410467704530786,-0.09536594764756073,-0.024689762375546768,-0.030615301475233243,0.010292861072268908,0.00925231347832066
1561,0.27253254691446477,-0.17025749140266183,-0.5376337043842166,-0.042516862985836776,0.08971076050576218,-0.03899210108791061,0.16926564237573485,0.008300208484383505,-0.09036698493447094,-0.04084827169725666,-0.1494946109443829,-0.02338164619519804,0.03332864397007928,0.018836857668762412,0.023453755389962517
1562,0.22767829418578023,-0.14484964893589614,-0.43425978722023145,0.05817102425544998,0.08894771354304558,-0.0565363377353719,0.09524466376721065,0.0009203655228157741,-0.1632019280539468,0.009535167194152698,-0.12424330355413803,-0.0430452395168106,0.04949829270572314,-0.007307990563697414,0.02166599714315825
1563,0.05049445798637106,-0.16272833334005404,-0.5160128032058755,0.0964765894368377,0.13388035412579855,-0.10428231546797584,0.13738391038764966,0.021604209614016223,-0.11202997746630435,-0.014597057574893688,-0.1457661744673487,-0.007025017466680873,0.0327616850569178,-0.0400648989241671,0.0041243399339531295
1564,0.1255246389129375,-0.06703599606774906,-0.4179090471986838,0.026193319607375993,-0.024529678754335184,-0.0877772334723967,0.16391798372616417,-0.011175269185592506,-0.039575037745594906,-0.034603211963599737,-0.21011939296305868,-0.015680892934653863,0.10463694098995358,-0.013890714742879263,0.023549457377017084
1565,0.0053507275983879525,-0.1112621059331267,-0.5217768334368561,0.03663347158193483,0.0015440937961709452,-0.060118615491291015,-0.009960097914983005,-0.032924510232916,-0.2357992225653912,-0.002835266635320497,-0.16364440869111727,-0.07332070250113056,-0.0031806142431886797,0.005446272074774377,0.0034408428493780804
1566,-0.07683404359399258,-0.058612931661228,-0.6760066707393587,0.06587094607985243,-0.04745620940114698,-0.0018996940664075311,-0.04146986829670298,0.0034617573860183525,-0.2329784000414593,0.010654902916773056,-0.14812473479332436,-0.06795893736370148,0.03368488287247393,0.023662793235954355,-0.039723112840255564
1567,-0.18483549114104544,-0.048054014379192586,-0.5138282082972427,0.3080321984777945,0.0007606974875640357,0.014528357204969006,-0.02154558773895682,-0.001592959851916867,-0.2550568852739325,-0.0045656501418808,-0.09322827663837625,-0.047080509563293786,0.016250142840814757,-0.005324732720228921,-0.026482694553986403
1568,-0.21154204920586028,-0.07361877603877737,-0.4318149089822013,0.4299022846451922,0.10250675194454156,-0.046562805572057914,0.0351607666118255,0.0363676429623095,-0.15794275526609103,-0.047701264767832326,-0.08408808697209756,0.0336140219427953,-0.04108546413697873,-0.025266730170572654,-0.028117497602527634
1569,-0.34960021292296467,-0.04919599926235377,-0.6151494856203682,0.2307948485751602,0.09354706519224176,0.020851327018879616,0.0320939265059545,-0.0032867194880115825,-0.20021838914633877,-0.07079084947185352,-0.10628480303467883,0.013858411128855573,0.0014471938519086595,0.07566927237628919,0.025262270305760996
1570,-0.3910708918262746,-0.040001779793956284,-0.6232494931064684,0.22699435315174002,0.09531929295324469,-0.0010730271614285097,0.05534117725236599,0.024907249246967363,-0.15949696899790625,-0.04689521479217472,-0.12635331657928459,0.0038866703377368685,0.014943060433383868,0.0921565432543786,0.057067546718294816
1571,-0.3729848281144221,0.0172350114805186,-0.42553535274547677,0.30518154947014486,0.11348160350451404,0.03703456604957411,0.011394732601065912,-0.01105631952388873,-0.18181795555671088,0.015236762877024386,-0.0878683923558529,-0.05050948342789429,0.07289244327651555,0.05489333284292853,0.04132327317208247
1572,-0.006463749425235364,-0.0031711512850024245,0.03345780882947885,0.5709396745960134,0.15719314407973084,0.11866697111124754,-0.0937735391100517,-0.03024531053816337,-0.01981546471491067,0.007283134886519491,-0.028271539983033313,0.03818701152634644,0.04280630271356669,-0.06853039995684232,0.021484394520439865
1573,0.16516293831044332,-0.09450580687146633,-0.33565447850213814,0.21314359830785934,-0.008993026881614971,0.2600242065412618,-0.16337326513095166,-0.041519336326162094,0.05380000631670086,-0.07503843415220415,-0.0696991836587959,-0.027875791275156915,-0.03285589550528721,-0.02637162510017533,-0.009107795154231949
1574,0.07754697668201092,-0.1111509478346762,-0.2576605281078911,0.40744112169255514,0.09561095037618819,0.16847836553541823,-0.1775919311380497,-0.06981485484140906,-0.07458386347591792,-0.09737316401216285,0.05572692612564897,0.02611130331580609,0.07533727875912534,-0.0337162742796217,-0.04677936977791948
1575,0.4458758952717155,-0.08592322067732584,0.07378328764834038,0.49249492328503136,0.09221801031686219,0.2308722893000812,-0.10590391982023543,-0.07050064800002434,0.08890945498105311,-0.08596821205893455,-0.04134120878072118,-0.023018962953635834,-0.04072050507460739,-0.016743424554823604,-0.025353333316476937
1576,0.7249312724994913,-0.17499884821223727,0.07614140682480824,0.3474742444255706,-0.04469357884196261,0.26386442872567295,-0.08705144379270963,-0.04819867898756298,0.010650683957782755,-0.0763595855825638,0.009738340175181215,-0.06061662478395096,0.03801183054312473,-0.009118069767195749,-0.02575312698643668
1577,0.9027428431726915,-0.1549940504557737,0.15242783445845295,0.2735302558985257,0.002981037285507729,0.25746666599255597,-0.061307670491762556,-0.08919873750685367,-0.03593935559807127,-0.0769761439142481,-0.03552719616059215,-0.046357614631469944,0.0016685758986907807,-0.017005670485215618,-0.02081224838444308
1578,1.1523690401782036,-0.41173019517587445,0.1517630796189576,0.20532819323944834,-0.29888156709589,0.2280887998299933,0.10139393246698221,-0.0864471023811885,-0.1736379992136893,-0.10248374168492376,-0.01990415621153464,-0.05980552584326633,-0.03237832926492502,-0.018170145207283675,-0.0018602852942204732
1579,0.8890277710170732,-0.31437156328265864,-0.2803749801020366,0.09797798343477886,-0.19734390560450296,0.132908360693624,0.17498068682846588,-0.004570048693700633,-0.0910926432582985,-0.08318256686289267,-0.03649033854602175,-0.06522000044208291,0.012419806041052554,0.036639762677372054,0.0004503541799150971
1580,0.6108504538686349,-0.33838555393609127,-0.5378278674653239,-0.02156612391707675,-0.08001362335581723,-0.012291174519492605,0.1945663081031416,0.027635601452866858,-0.12646927198114274,-0.04318391420317359,-0.08533509911606801,-0.07260180964656672,0.0037655131188213753,0.022281070900358472,0.023953049932141382
1581,0.3572416982392993,-0.32753543166368937,-0.5435165447588752,0.136405637313128,-0.02852174346695634,0.0016647468037384167,0.26507430029574236,0.055549660968121126,-0.20244633584222985,-0.033576569881043176,-0.047841127928879706,-0.07820175069058917,0.008126669938257116,-0.03049385344751519,0.04054350555529903
1582,0.2228959170885145,-0.2712800507378627,-0.4568450976988672,0.20438336020339454,0.01450250089791068,-0.07125850306732899,0.2750692092092052,0.034016703018199666,-0.22257155595486885,0.004982875348522619,-0.09071652571479709,-0.06188711849506455,-0.0038894355924123255,0.012418234311024692,0.03425678428112974
1583,0.11618646675190214,-0.28843159513384786,-0.5217431826786252,0.22096066939310785,0.025718633284947234,-0.05510783037478972,0.21523565724633767,0.04034632918905219,-0.3165009416825175,0.01420605886791598,-0.07045592945011908,-0.1036475003225976,-0.04677663965359804,-0.00021562491294786393,0.0271077486756215
1584,0.02039869258402572,-0.13224531673704013,-0.68788754728867,0.2670954669297306,0.1207030014102154,-0.012839361977972627,0.10726007704545758,0.03414243933277532,-0.26118757043256946,0.018277372668264735,-0.07510450926505445,-0.07499324732317159,-0.09686201736673128,-0.0015391899115746906,-0.006105320800091343
1585,0.05866425142336655,-0.017152504503904372,-0.5988757461488582,0.22960231348521226,0.06534566308116624,0.0018955476163409902,0.13895007768939913,0.012552098452370345,-0.14155257516513062,0.041772645253644936,-0.12363880383012724,-0.07425359260622746,0.012557455259662433,-0.04150844272351861,0.02314069451259246
1586,0.03234727725087729,-0.016665982138223654,-0.5252985180144846,0.29216674433811063,0.13060408502972512,0.007807133563333475,0.0588366811249246,-0.005895117870060668,-0.22915844733742113,0.044540809072116556,-0.07462915228605733,-0.06432271853219375,0.0043247283698873516,-0.012689840653621966,0.020548726484743093
1587,0.05402849278422612,-0.06835834745028765,-0.3988655913366241,0.41650264902013207,0.25380367514325525,0.004941629783997467,0.019591834734510146,0.027569523866976576,-0.045149482352352464,0.0319110759435227,-0.03912281300186573,0.017776747425314224,-0.022760519122262752,-0.09011567489619547,-0.042543523291568804
1588,-0.02952097107691298,-0.05585059302407014,-0.6421438896828441,0.18995232897512165,0.21490997940058668,0.04676441050104543,0.004783069990624459,-0.02017603386751982,-0.24971048371011895,-0.012190613727623674,-0.07420412599744557,-0.07227338510131961,-0.07112656978656774,0.016908380732329732,-0.020735230319811303
1589,-0.06676950978827477,-0.0715275670331185,-0.647547402460051,0.1896995996786174,0.23415072749206722,0.07480115525707653,-0.014390819607218473,-0.02378363955762305,-0.1411083152625106,-0.017192335896017506,-0.07845902311736686,-0.05231834876913583,-0.05758523420017733,-0.0177190264887019,-0.021954930665497085
1590,0.1041569362174563,-0.047788115151805415,-0.21505029861222213,0.4561355785065611,0.3180258700787491,0.12814810024031595,-0.07104821384696997,-0.04559150117101883,0.005856331519116548,0.01857317433528135,0.0008695508733689665,-0.007627425380497536,0.02498772848564823,-0.0683215765631187,-0.006770048318689965
1591,0.2872722844995266,-0.10199146767438448,-0.17499961514659673,0.4349721293067077,0.32513964690021535,0.2091501464551171,-0.14687727450416735,-0.03538636194375923,0.09204024895932039,-0.009964287435398634,0.05562609185636359,-0.03134574614678315,0.023082304482676046,-0.0008196831740058116,0.04980704619443825
1592,0.6374660552854245,-0.13134979201527794,-0.15891542055841776,0.2654884141374711,0.20359684211935025,0.39374901526130074,-0.20737678410763022,-0.008563483224908455,0.24964274313065654,-0.011879119509625786,0.06459317447429226,-0.014714751994080197,0.017055578311809236,0.03203453658738679,0.05578009219841599
1593,0.7807332382735861,-0.13898748198709787,-0.04407172404759272,0.34630267953111876,0.3076926501014096,0.30269828155398126,-0.11914010955810586,0.051076644667637075,0.16942064678310262,0.005185477643568508,0.1340284483650848,-0.0021420520538064014,0.06454851958343903,0.037918089615223236,0.0601158138885794
1594,0.8103531569121538,-0.40245822619867844,0.12798244266223932,0.18282866690276905,0.23140452935319886,0.18011885571265215,-0.1228172208828486,-0.02233333825915768,0.1875001645490406,-0.00733450439482766,0.04946185911482546,0.019445615402461973,-0.01218262836032632,0.06970908937587582,0.07972034080513646
1595,0.8441235615754515,-0.7270948295915456,0.0483446460544131,-0.009091956923938946,-0.18557066547169898,0.09594366744858282,-0.1477823374151645,-0.03819357151180914,0.039388070248065336,0.04335150488364648,0.0450555422169702,0.019504550436756838,0.009389413211217565,0.048152110866448744,0.01996795882486129
1596,0.7588329467986051,-0.7411199324086729,-0.04815098882594404,-0.005037833257665168,-0.21869074483337694,0.09662036952202804,-0.10702041330272415,-0.005148434354529688,0.04899632011434463,0.05338245632693646,0.0434599537217847,0.02290454540027987,0.004984451765720096,0.020431270298558374,0.03630068638415476
1597,0.6299852880005942,-0.6974418154298301,-0.0175090747467995,0.039649903332521136,-0.1437019711493929,-0.013233281873888286,-0.02554968921756275,-0.01879053354837516,-0.006217085070377388,0.039128867222852644,0.022872992882148644,0.05076065778677976,0.023048473869780553,0.0015563235055572446,0.019159749456434002
1598,0.518928135262517,-0.7114197527546332,0.06327144577252085,0.18256056459459286,0.015021642910892278,-0.07742695442180346,0.014387645260609086,-0.003452378113559114,-0.032043102594692,0.026188673539840408,0.046492481540027344,0.07473325184656594,-0.024832300082844545,-0.00929310988990536,0.024038493980798933
1599,0.5707581711406258,-0.6039452720966307,0.49007102016886644,0.4344118059328413,0.2176665557143231,-0.20962442749821214,0.27729123963763447,-0.01784553697484297,-0.017686769707281936,-0.021306010889834037,-0.00880300600425761,0.03788523374782926,0.03285714424218868,0.009531487241024695,0.03471704876666739
1600,0.6973419124344373,-0.30969589912847345,-0.10912296251530718,0.15618691102015014,0.13162526986266954,-0.04317602955526391,-0.005673327298133399,-0.009349366712691983,0.017083650050372462,-0.00018131454094374004,0.001888877985167178,0.03793251065401544,-0.031781574626590446,0.00703737369110263,0.031981504911046045
1601,0.525991499694639,-0.33892098851431995,-0.47617003020466164,-0.07562155015217592,-0.009964953117301502,-0.047094815565428896,-0.12454465347781907,-0.037820032805026264,-0.024572220928207857,0.017665356218905474,-0.0349466514533983,0.041502810932939525,-0.04080597388803325,-0.021334998778474102,0.0031002556695898134
1602,0.43635170919627864,-0.20326053572803385,-0.5638380182857595,0.24788471308406934,-0.11044629267076095,0.1365857465394756,-0.16312179162349638,0.035724811949589826,0.0207269128704189,0.050965048394980866,0.027178803988143152,-0.02421340184794168,-0.034875068331733004,-0.05380077740148748,0.015815375531171537
1603,0.049904235702133475,-0.1394899604008458,-0.6907696273317527,0.3138986314364004,-0.09552949731173509,0.08888514403349734,0.036528036687850804,-0.00538234440631892,-0.0999143373557476,-0.03181633712408436,-0.017257687496306604,-0.027669338121627588,0.017716560720292932,-0.01949771978226494,-0.028161062819318964
1604,0.014050619830949632,-0.11617258232583459,-0.25422371688680334,0.7570036768410344,0.09590621265056594,-0.014631531141660827,0.0600825982351933,0.017559645064504085,-0.07967579984903053,0.01986574511643506,0.057069711361421735,0.033753314157027786,0.007983883492483813,-0.06058910798095398,-0.038712912752159725
1605,0.14981693517094946,-0.09006595982649715,-0.3096493217187856,0.5358409785130969,-0.018818106791182825,0.11450286317934628,0.08978668914709516,-0.009105124394126108,0.07476814564318296,-0.05072522350406394,-0.06966589998747807,0.0054016822194222535,-0.04373610938572202,-0.03478541901000191,0.0013829737461567104
1606,0.19529317882950525,-0.10706216466490022,-0.3670506986530322,0.42884333517320433,0.006514583140969729,0.22320678536493557,-0.003603640436628194,-0.036933600506446077,-0.057281743493561604,-0.06508176123608009,0.003273073294655319,-0.044542176116580796,-0.011364897013011844,-0.029370647538388334,-0.015109676407231978
1607,0.3055300454624942,-0.06087472930171889,-0.33622811256512747,0.361252285103684,0.008064853250975975,0.23510210246381766,0.06073281461575296,-0.008661124549742884,0.06038671258272484,-0.06217130409499518,-0.045385900313032225,-0.06724498494421095,-0.0009766711197897414,0.004630888386586942,-0.014929676409854377
