,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1741,5.937512555517473,0.5201718071505408,-1.7493212219790024,0.4035956862558397,-0.29397000147131597,0.6723259609686743,0.8426268116804249,-0.46962025814485325,0.11045427636913388,-0.04238416921320883,0.45349592139872286,-0.12680479216423465,0.13681876073998447,-0.09195674824233248,-0.4789514387313761,-0.1866129883461852
1742,3.3991058154251945,2.0360818354931673,1.1690860080888625,-0.6707728957752019,-0.24238339611926718,0.49980684391594343,0.09818635163850162,-0.6519707523084859,-0.21166068221680492,-0.006607200094452871,0.6222972704175287,-0.07181072319903008,-0.07088714234889433,0.12698968312960957,-0.42125027428312634,-0.13594464248915086
1743,3.6301710532108555,0.7707410991226856,-1.7683802465298522,-0.13464060504876768,-0.19824485102512912,-0.23342576941530857,0.087625762935965,-0.20871672613712194,-0.24284805710662652,0.013281791146564163,0.550297900703141,-0.22690071585998325,-0.10940504060063688,-0.12941987505429184,-0.4581306934412837,-0.276438121284574
1744,0.2987313640297748,1.136775476271261,-2.1250324989982183,0.2904134461977872,-0.34533587116993736,0.5656757630530107,0.6211561185071114,-0.43363513829158634,-0.17869327550357766,0.0780215989577113,0.24428931501682266,-0.3274568409106647,0.0034865031972922036,0.10670619769539337,-0.3132697719489526,-0.2956821520747843
1745,1.7247982911454256,1.9691374931323027,-1.7682071999854838,0.7364567216876686,-0.3163703436468602,-0.014531280364052402,-0.07968926959229311,-0.27405701445487113,-0.049388591973124674,0.005653045590256509,0.4216905901911634,-0.3649169793973876,-0.17029080140236041,0.2214162401332653,-0.2804218605627071,-0.4814747310505386
1746,2.3995809513436424,1.4303303656553288,-3.8390679526123654,0.5210340531828517,-0.7148253700638091,0.7217582001746096,0.9502636260409071,0.10761748323610056,-0.11027999685453396,0.022005258634047346,0.3397272626908761,-0.2758270778377964,-0.04026602581099328,0.22452511437887673,-0.22658377376545386,0.022001832840112992
1747,6.3862659273703075,1.2982048586252724,-4.214948405799832,0.7386168613376932,-0.7876903862415092,0.29198019528121033,-0.09378012084973708,0.09634942979982271,0.11316740649095544,-0.15300432959369303,0.3258267459316033,-0.29272575277505736,0.07124242523765055,0.153305396370758,-0.0491864512847008,-0.12479574391865583
1748,6.433023957451605,0.8962353843382238,-4.918080725780056,0.017474337596215746,-0.05090970778523282,0.9348361248634519,0.693961614880331,0.2489492668469781,0.180965318071495,-0.12770556696901691,0.1724358197239107,-0.16094733874216033,-0.0009563317486904153,-0.16227894026161302,-0.10248151391359023,-0.12888327761702886
1749,11.78077675413546,1.7878097932353283,-0.8387979852176313,-0.9212134455817723,0.65330714358098,1.4446028070142571,0.3640794472555687,0.043285231915570335,-0.1619897213487459,0.16585484056299224,0.21925135474808874,0.03266681081719199,-0.15777689937456538,-0.02854274300115508,-0.2643090978467774,-0.07060537716437605
1750,13.84476110982179,0.9925281685530404,-2.3734368287169723,-0.5505607943320853,0.36969753258439575,0.5895269070872566,-0.3366225313384064,-0.012398691093156661,-0.2497899768197794,0.041280365835828454,-0.13233680117142876,-0.04526996495723488,0.156841271051386,-0.0483378929944619,-0.27994530113781324,-0.29316051669203663
1751,14.478583983386025,1.1964578570150635,-1.6165144259354038,-0.33465417261468017,-0.7546741236149653,1.1237099179911714,0.09617791512023918,-0.01607467999876747,-0.2008697369847015,0.28142679503005325,0.04616171721893355,-0.21824643309806838,-0.06062127776166135,-0.07279622765471729,-0.2723967793668819,-0.13129157648737463
1752,14.101302536272392,1.196056040561409,-1.8723576357646508,-0.728807524336009,-0.6668653157613954,1.1244398149709096,0.11289299804531319,0.24731701726001742,0.04270185465470656,0.021956212760165697,0.2777559893952167,-0.009632100858062716,0.051543898095018095,-0.15515573191962598,-0.11413568456521311,-0.031585860536478924
1753,11.803807685841583,1.9081232890730484,-0.08969461430243086,-1.538643559262968,-0.42478126165970964,0.660556020416428,-0.08778159399488501,0.3123538136191526,-0.06298375312525788,0.14272830119603086,0.37663128885627284,0.12873377692759594,-0.14726587906533964,-0.0024301607341063107,-0.1092852600429724,-0.10716233313809312
1754,10.70671890418039,1.3349056703882982,-0.3305377005071126,-1.8331458400934542,-0.2597125750274807,0.8843649447761117,0.4500826206815084,0.2875641860473093,-0.3240944397733559,0.24674702338177357,0.0818302273436355,0.10038676282630027,-0.14537658028172767,0.07404058840602645,-0.1278687048965273,-0.050447897305544616
1755,6.657131831788174,1.19028398058622,-1.0208455288029452,-1.5812096432362006,-0.4365993929086175,0.3967645027193131,0.35092288584614445,0.6130463936460501,-0.24425265057362736,-0.14343158708338635,0.12283767782668548,0.04970764030321279,0.21642087309159952,-0.11783562867925115,-0.08960648586633492,-0.12569314900247458
1756,6.590045392483371,0.9666963572535787,-0.6046444924707045,-1.607693777568556,-0.6730520389890384,0.21886158786716267,0.002139487706425969,0.4427396808231338,-0.19430921192197928,0.05769686477600485,0.2278097840932354,-0.010661994143198062,-0.07691906986316459,-0.09268251371651345,0.050077124962631475,-0.07615746866058525
1757,4.348759160874331,0.8542669050560561,-1.0534374411069292,-1.4163105225636698,-2.0174427772360426,0.07292750967241679,0.19239566851888018,0.4851659943684225,-0.17594988075733506,-0.11167831987501364,0.033106665748710656,-0.06332433632551022,-0.49612981190512484,0.1638528334824549,-0.05845093251658728,-0.029809415279904213
1758,-35.462424725070306,2.1958856447032162,-0.14872322760115098,-1.8945071313624722,-0.5402778784495458,-0.2731445396555497,0.03281393426912579,0.6757823495718964,-0.2291008013689219,-0.17654252972693574,0.17715704190493692,0.03600762419559251,0.035160938701181754,-0.25135859225400015,0.037715723762285505,-0.10486659320977006
1759,-35.967152808609164,1.576727017401284,-0.9012899035130676,-1.9428899083095363,-0.7937193787998509,0.27908416728021135,0.2808045437846797,0.44577026058521735,-0.5646559678497566,-0.10591495885268491,0.2713898406915339,0.326005569099094,-0.06030712119035108,-0.1031261837339599,-0.05826895849047955,-0.059224233908862674
1760,-32.83736542261052,2.3630721202314673,1.83147160574285,-1.5074188215408506,-0.4465309447851612,0.30216635670122893,0.1473816504929945,0.2421203226257405,-0.23787978607398702,0.05786853591397749,-0.05951513497206516,-0.08774558739878954,-0.03964695124572117,-0.1868099890674725,-0.09367543592251333,-0.19357743316175421
1761,-40.970974200000434,2.8034951466808673,1.6342454708897365,-1.5326083107691335,0.25130350893706543,-0.26235525735171505,-0.4413026932134754,0.570461183035158,-0.15436815533361406,-0.12198881769147189,0.173045415404689,-0.21121817789419536,-0.012989244529820566,0.08523225897796465,-0.018262622575279677,-0.13972177461405982
1762,-40.47051313254489,1.223369810592242,-0.30866512192547607,-1.3683205099595743,1.004852830249068,0.2561579533901193,0.003890812143685239,0.5423136280343793,-0.0848885243079872,-0.40249694232277217,0.1918053587922581,0.10236501674634026,-0.11109028267908372,0.023175672858564044,0.09026294072025914,-0.06728993108537605
1763,-40.40533369455497,0.7179716914693759,-1.143650241718318,-1.5393094934193845,-0.19313123023911594,0.5321023398229384,0.08561242723331758,0.22342207615017995,-0.11910630523873246,-0.3924495121438657,0.07399053998397713,0.1960174883606892,-0.13559076311203744,0.11317938028540908,0.19798503989955402,0.0159467967582162
1764,-36.486385168021656,0.2844983789062744,-0.8983383564689875,-1.2055502384517902,-1.876115936399904,0.2832302682911071,0.001165633948561333,0.15834246701804605,0.42100423596919795,-0.2696904315329295,-0.053918919993349725,0.03082854954922317,-0.49495873893756803,0.17546930543769482,0.45924368061687876,-0.034350450431545276
1765,-40.010768989753075,1.3406196672338841,2.4504599223178043,-1.4198883435457934,-1.2006450924639294,-0.31470407455597155,-0.43500620736057355,0.5961880269388657,-0.07853622298705425,-0.33993588427094623,0.036977907984481063,-0.15972186993429707,-0.07252163964696426,0.240878242284321,-0.0070179478279791905,0.00883392965049001
1766,-39.877560996009244,-0.6785834538668825,-1.0854672469672544,-1.3205631032920173,0.08058037495017047,-0.13556108287716068,-0.2781207389670437,0.4632553871313119,-0.23168949746519513,-0.27997002494818296,0.1793115381529453,-0.030197165909486387,0.01719911702351647,0.22764763188653278,0.08787817916200213,0.020356072335139763
1767,-38.82638754154495,-0.07106703109313363,0.6068794571214553,-1.1064693146940408,-1.8658728225017982,0.33454474184389865,0.4473305069364915,0.33013797773661846,0.08569458664924355,-0.17050197525114208,-0.4283890752836083,-0.13104286189149844,0.0016969120686347553,0.2717207386171028,-0.049745092743546084,-0.025106921824842397
1768,-38.43272459548849,0.7213081558334264,2.6188095587536724,-1.1821843826136142,2.0252271412832243,0.17517395253360832,-0.3305738598957578,0.7361167806575003,-0.05524206005436186,-0.13112170366617654,0.05462656754440335,0.017000077553121155,-0.22457673233053224,-0.0019529555636361479,-0.18219665762790258,-0.08719222032039332
1769,-39.864982544155204,-1.331128324547164,-1.572954762632296,-1.165192146772011,-1.7254320664100236,-0.16926014628193575,-0.27367880992817006,0.39391980459300646,0.07320821343821304,-0.2961478016459096,-0.139581321800517,-0.042337028272369334,-0.016855089882149406,-0.24857816930731064,-0.20368134017435066,0.015959203183131005
1770,-35.06975202811164,-1.7462967058646577,-1.2615832921810242,-1.2481679591811505,-1.7696985636784222,0.2093214118395874,-0.22524602594545384,0.09001320790802958,0.3842947758124591,-0.2687221399452861,-0.20872674558924947,0.027370604823569195,-0.04710625101765376,-0.24729190855305222,-0.010920197218309342,-0.01566886205538394
1771,-35.102983984317504,-1.0481140570995862,-0.5308947247933071,-1.1356750652077583,0.8562148433577942,0.7263789404781061,-0.34473631486045375,0.20735382002144423,0.2987825919777853,-0.1452764237034485,0.026197426316837698,0.17961989529187206,-0.1506469079659424,-0.274981449230345,0.04840159627391476,-0.03826766927575755
1772,-32.083899627137335,-1.2592934125899045,-0.08823194409077785,-1.3683127665112642,-0.5514674715717133,0.6583123622456573,-0.1795958483072567,0.10425861743424335,0.41755867342601666,-0.2802787302755478,0.022543134789458782,0.310136466243621,-0.09805567698789688,-0.24173738763776936,0.07687399237646206,-0.04896543566290797
1773,-31.29066789280434,-0.5535385806941118,1.8281373930062887,-1.4009920732566457,-1.825801251661616,0.42710011581298907,-0.2059778151455467,0.025133957481730303,0.316586296666167,-0.24011634744209756,-0.04523861253258741,0.32792041267143435,-0.19970176248867003,-0.16408148488817362,-0.05704952285865487,0.02810234513412982
1774,-31.254247058628717,-0.6921680040186635,1.2291334157939178,-1.2739208649506242,1.979618401485503,0.7286431545992432,-0.2796617132068423,0.3192406225696432,-0.10130763576883356,-0.3017214715936672,0.12634681742743895,0.29258452796643525,-0.18020234401580845,-0.16607356041672017,-0.2940494522068023,0.05053642861165734
1775,-30.714296428213107,-2.096405777533215,-1.845252302159679,-1.1976208941423303,-0.5369111263664772,0.4396477119284315,0.027881942246885384,0.2875866734150709,0.12931728610530807,-0.34022023852140365,0.02452355736529833,0.1690972488130214,0.04739639116768131,-0.24955877032029458,-0.08133817245983625,0.01936130652242137
1776,-27.432395638864868,-0.652730138315629,2.057843648572092,-1.0293645505496067,-0.2567030221297289,0.7439451803082325,-0.23187304114251356,0.06747340486170145,0.36689478889807886,0.03761484779976568,0.0357377632982395,0.23197234836453767,-0.45752810120216186,-0.22234310139402663,0.09405623801837837,-0.02104250026863084
1777,-26.729936708308415,-0.5781636704369877,2.6871116351695514,-1.3525582899194308,-0.9244024310320748,0.4436088750801083,-0.19007376453736138,0.1857109996267716,0.5045279674110017,-0.2443513388905186,0.03106775809125294,0.2034758922482789,-0.09271619020979428,-0.2614901778665597,0.050864933397625524,-0.034875560218077084
1778,-31.52065632455132,0.3217697212509976,3.5668376934658483,-1.5137987721325086,2.0244711223528,0.5216496287895376,-0.23803427373894534,0.5238766513989984,0.0991577164626255,-0.2959211775209341,-0.046399384935472104,-0.02980961140825026,0.035021317539678444,-0.1984974171086596,-0.3044139290514925,-0.11215347533775018
1779,-36.52827635336172,-0.28893588043966834,1.903234908988349,-1.4438927461980557,-1.736393737517626,0.11563561481937634,-0.09989314419427653,0.4093734999765859,0.20479659858693017,-0.5013950009569732,0.1754375868522089,0.43948751519829443,0.05758502506018373,-0.23210384723245128,-0.19194192601025895,0.0306087335015648
1780,-37.03260091512158,0.015022643507674663,2.496462021261923,-1.2859144237085731,1.6652514089339188,0.60624690852068,-0.08591571945615988,0.4537484789233477,0.18010754986978703,-0.3288229567469975,0.1502469572464562,0.21077282670737882,-0.07108550504104245,0.13601960272856944,-0.05479699246134253,-0.08608976039656391
1781,-36.45564278018695,-1.554245003737184,-0.6771131292800069,-1.3619424101666657,-1.9262118362447225,0.022091275667838566,0.5758717774709117,0.496155844098501,0.5138900203714681,-0.48567647141629355,-0.1398502985908701,0.16132863725421376,0.18554758164648463,0.21764251979939564,0.08984156333417767,0.036232944048173336
1782,-38.67282786267847,0.3391003254428171,3.521404699975801,-1.1431414543820777,-0.2677440466990276,-0.11305291537343536,-0.11328359125994193,0.44935482192495546,-0.03227203966516132,0.09188039629703477,0.054009491796527406,-0.08654725229443377,-0.2974512458078478,0.3499376765029107,-0.08834983685373689,-0.015757829888192663
1783,-39.493162206355436,-1.397730218629502,-0.04503401413713482,-1.1098478400078364,-1.825137066401884,-0.3443376683916557,-0.12550085512911976,0.48771269707680404,0.051243362400053984,-0.42853172429796926,0.08222901522769863,0.07332891772557834,-0.06528324312650868,0.2882774315163599,-0.09726329851219247,0.04590169664310082
1784,-38.139654698664955,-0.4327748643110804,2.486528218959374,-1.0987932060812948,-1.7811692440681015,0.25813268853601207,0.014538783828427037,0.3242926932543806,0.18537705741764088,-0.4236889348553687,0.07594029212069302,0.2672480967359103,-0.023277359646883503,0.28427749112161094,-0.044298508388256594,0.02696662227988367
1785,-36.967382269350146,-0.6330244895788103,2.5153639609800296,-1.330275858055572,2.227755063779545,0.7473493241734633,0.07933975053851551,0.4403747247079757,0.06353167607559154,-0.4320288491916515,0.3280683548355175,0.537873997408966,0.07389961641591704,0.24286867439226476,0.07215897478878402,-0.007719428649294116
1786,-37.827006490254995,-2.4472123076512395,-1.7185086955389497,-1.4286782032889123,0.2044197119024214,0.37067636147517674,0.2866142718361909,0.3006020909985041,-0.1976489739785155,-0.06709247993449272,0.3972646976081708,0.48820724504664464,0.266623505591816,-0.10950666948891553,0.03670384014987794,-0.03468814060824958
1787,-33.22346181954806,-4.198745474312215,-5.080070044950868,-1.175087124004746,-0.34566647186300903,0.2711056844802593,0.4796249409358284,0.22112572093624852,0.1253363458633054,0.19348595439804595,-0.15090398935270757,0.2203577703048967,0.051764345407166394,-0.1636360840187939,0.01400885877776674,-0.03448699282738028
1788,-29.283929158443648,-4.165012796143659,-4.826020593561064,-0.8131175658935521,0.047341605503832096,1.2056883951290915,1.0718164621048303,0.12407781265980244,0.41826212258616763,0.3408692363108392,-0.26253424972463696,0.3124495337345641,-0.11606949438513545,-0.2241277056514939,0.1220000027686274,0.0006887861137653274
1789,-19.130083867174616,-5.027362255187371,-5.24990482279916,-0.6474491741032362,-0.370068239248376,0.769457664123342,0.5327077182186263,0.038469283435615544,0.33628454076753567,0.38716283142208635,-0.2609648485486215,0.017156753832962897,-0.14611327533277638,-0.19131266881802605,0.07225072062642196,0.01349464522444981
1790,-2.816456383138642,-5.050214959628092,-2.3175363418155355,-0.371652580880203,0.6032134497045374,0.8610196559864876,0.41495261713108456,0.1916006706693014,0.33185128110705253,0.20753663291120195,-0.07030056205602868,0.07004364603600546,-0.2906620430538574,-0.25868241102381145,0.1357902310575229,-0.03171023640055118
1791,-2.6645940526993845,-4.981488415609123,-3.555784853400186,-0.14008381965394504,-1.4841529813257095,0.2323185477104261,0.613086181701989,0.4582254854552216,0.20045754195918172,-0.04005278606517971,-0.15551401192880213,-0.07316039901495144,-0.16128917131965725,-0.30038922199967627,-0.08901510770857424,0.06481016259456784
1792,9.117661971376311,-3.108898156243218,3.867735618144105,-0.2911130086386333,-0.5878114136176128,0.9492272044036894,0.1533181827749046,-0.16206660054964103,-0.19237834927103784,0.14893188209174216,0.21550320733512243,0.11039403641649047,-0.2589961082773825,-0.16737949140122235,-0.02593580659263855,0.035588422397914335
1793,2.077324746991379,-1.3483613458938384,4.835155097727035,-0.875871443923449,-0.11789115339263533,0.5546868216690448,0.022417946947304934,0.035999472967935556,0.13011339396347837,-0.14075058891936004,0.3214722803954592,0.12641734743426183,0.07599801117277184,-0.30667311826993277,0.09556271621807087,-0.024040905913932355
1794,-3.8900584334059314,-1.9045811774074597,2.55486576904419,-1.5374525993477044,0.21861954062967992,0.37444095240643815,0.26287435241267937,0.19358043953862655,-0.31576155278407303,-0.39604887816273265,0.33607449496192326,0.28115584824160644,0.27296194167338805,-0.1425943306540234,-0.19613162555411287,0.03219684674880159
1795,-10.528932146116631,-3.2224715741290355,-2.714654813512136,-1.0141493003774051,2.801233858420985,0.8161941751733843,0.7501983006728095,0.7773036950927414,-0.3072185797182629,-0.48808762340096323,0.10146401946077739,0.31750943285322486,-0.057462092743680485,-0.23857750407216957,-0.2378619760108039,0.028613567469566472
1796,-1.3531942769793435,-4.166583783656661,-2.6814231393721255,-0.6926252481901485,0.21896571001142137,0.17979847392320367,0.4040954097344651,0.4703559522613875,0.00910591910335949,-0.07586617721092505,-0.23639314059722463,-0.056521576912946236,-0.027080303116885654,-0.1787393540365153,-0.21288747442255096,-0.0530594313712364
1797,-1.4189383037898091,-3.513880287153371,-1.4338848223677256,-0.5152704224736493,-0.58059066447378,0.7276717260109636,0.8575387192102956,0.30669827796693094,0.34077900903587677,0.34179264007565596,-0.09438128250297635,0.16180047691776125,-0.06704839942085573,-0.23920373627290112,0.08923952547241304,-0.06400389744970453
1798,5.516377352934762,-1.1262054352355715,5.554148118276135,-0.7457317005720234,-1.3323332651881692,0.9237410163492012,0.10640554777898865,-0.031314313939206834,0.5544777617307715,0.44842339289475946,-0.1565396545712017,0.04848796867590327,-0.6186796137599135,-0.12317372120552719,0.1348990832765063,-0.02781903043505965
1799,-3.3528503283406605,-1.845425143981408,1.9228399912285086,-1.2969948841183532,-0.2979643680313981,0.012594510659129398,0.1672590699342984,0.42614333585649283,-0.07683529029127553,0.11593441436997481,0.25359940302793205,0.15625558710559156,0.10888234955698047,-0.08725760028534275,-0.23193654638395578,-0.06367382684372354
1800,-7.5427324168179535,-2.9642712586304585,-1.78947569122559,-1.1512165887838641,-0.20940537272164264,-0.04876175183060552,-0.5101134605201294,0.3644145128925678,-0.17616530702131925,-0.3066150033239631,0.43763639261198095,0.2419641716092559,0.2110860304685268,-0.1429421926237565,-0.20284901646906842,-0.050356235582734374
1801,-1.5104129963685695,-3.4460401396733324,-1.2696500439949439,-1.177696187959056,-0.3749773282232556,0.9029907966876032,0.5727467452516932,0.12803111388662514,-0.16525529357422938,-0.05087967875704745,0.0932818783691704,0.2871691829767597,0.17073959335807853,-0.10893804707727985,-0.04170566856547618,0.10958129357474333
1802,8.820696853442971,-4.996955496839923,-3.2921290325917023,-0.6068450582690107,-0.27486024700714784,-0.007278965743337387,0.5570554634972066,0.7254489636338228,0.1419654808231064,0.05618842507405165,0.18774445789784303,-0.0200095723789961,-0.04914629290858998,-0.3004634284933942,0.06603401442966636,0.007544543270703112
1803,10.987559895621578,-4.588475210817117,-2.03389682386933,-0.5726816867711251,-0.557622049129875,0.2414434682640191,0.5432806593965509,0.3445822690246212,0.06039517823785688,0.24159500192012662,0.10126879302764098,-0.08882134219845168,-0.05068958970516317,-0.2207019767205638,0.03397273475337952,-0.033070622272398424
1804,20.797371192217774,-5.127003278084581,-1.8452818871908359,-0.6419569272562775,-0.7444764604820303,0.1932295093481754,0.5896879286058176,0.4276377124172861,0.000948778282914169,0.25343164838949955,0.07152980237439964,-0.07900180545738764,0.18087030876254884,-0.1888262272080099,0.022511962931717824,-0.01822473037141947
1805,20.826019125153547,-4.452319911691946,-1.5590439576619464,-0.6712166034930235,-0.674119404430609,0.5766217314387693,0.706898700036688,0.45687447153198507,0.06331820699578174,0.2358917840820661,0.04678743224076664,0.05232420727996257,0.09009394713480864,-0.19757595454228657,0.1252541685475356,-0.032479243452310014
1806,30.679903731076855,-5.057146972450177,0.09753006626828686,-1.1694520018210457,-0.6643802642556411,0.26229417352401607,0.6215846847639156,0.3231751799832204,-0.23375575410710697,0.14807266872282035,0.36711894752109714,0.07202275076532752,0.06948806870905465,-0.027794390947714187,-0.1528549509242188,0.03923147390714279
1807,31.929082465231847,-4.732459798626285,-0.08445425696732412,-1.1307901738457116,-0.6863331554386676,0.6309046964642624,0.819788131315487,0.26939021251455625,-0.173723187876095,-0.037355379073377666,0.44378635907497477,0.4399745308822182,0.16743180809216213,-0.11159515344093977,0.08127933731362633,0.005368319382033896
1808,31.827050835138753,-4.162904460117276,1.1359070678517336,-1.370914244682396,-0.6087441744144249,0.6069931566842902,-0.04160979224234624,-0.2040757524640958,-0.16790705771721534,-0.06982762677635505,0.6661605570099851,0.5524597498485804,-0.033489866042933664,-0.03166251795766279,0.19873689626845556,0.025408500970360657
1809,35.18329497668227,-4.616745219850844,-0.039644167348536014,-1.0597689358378728,-0.187289989263148,0.40705591758234067,0.9051789413096772,0.5264952376481274,-0.10405692112111355,-0.17883179802300297,0.5731765034665832,0.40686911119171176,0.15667373823868344,-0.23171029460662929,0.11975306020835907,0.05028492988654816
1810,40.06138929353799,-5.081376866957075,-0.01687720536641528,-1.6251389382167791,-0.7339374376538301,0.08489910095304024,0.9570805564428351,0.5187923956408053,-0.309416103118073,-0.15475246230949719,0.3594434626844169,0.19534200769917132,0.36441562317834353,-0.07248213583025767,-0.0692642914940388,0.05843300201571125
1811,40.057638083079794,-3.844531648778805,2.4172762715741936,-1.2039436375149886,-0.5827215167695453,0.5753593389779798,-0.0022290557935568853,-0.039070597064540025,-0.12628245680327946,0.00023287144059381924,0.12644118394108714,-0.08056680218898704,0.22885281374294864,-0.0669654363445044,0.029708475418591836,-0.05167095756699876
1812,40.624952057744224,-1.869434954296888,7.214628921261821,-1.9676119386931894,-0.24996148396003023,-0.013528732353515488,-0.5210454231803481,-0.11167964447410074,-0.3887619948258493,0.10208564787801162,0.7182406787457232,0.29183007675577544,0.051011741312224565,0.13900072194434063,-0.14826454130520164,-0.0895423664160262
1813,17.64257131800601,-0.8898996882830374,2.898221166577646,-1.6970604944370924,-0.3898632501441096,0.4703435280311863,0.015724630336078165,0.19344655282057158,-0.3022739796742125,-0.1679969193445376,0.7286654282332574,0.564618404913447,0.3134658863912898,-0.05536421462557115,-0.09950212602481673,0.0022944378160025887
1814,16.161158848958074,-2.114390988559698,-0.08460109796532155,-1.9556127144415631,-0.46775574442112916,0.24542867619273992,0.27683088776262443,0.32523536590283736,-0.24773583500259083,-0.19385124794176775,0.5529600424679029,0.432256363617199,0.2977163428194032,-0.04074859677472664,-0.05554155506444032,0.019981396448095365
1815,11.477833913885636,-2.116382524775184,-1.6552217182437776,-1.871223575492456,-0.7242754478071003,0.9056288322429982,0.2231427850814427,0.16729820987414626,0.05683133583832809,-0.10560711307045276,0.6447002164362005,0.7476437101148484,0.043487199651913375,-0.10566769008915369,0.40837038504792333,-0.006208926373313776
1816,17.396545581115486,-1.611669157987229,1.3136568460782547,-2.0441676800865403,-0.5641064265741565,0.938602273097202,0.480302414358403,0.08395904762238125,0.0923226666439384,0.09930500382467448,0.6890665592326823,0.8365110724595521,-0.11379195962434449,-0.07704760020531144,0.45010937002427653,0.026982013367805875
1817,17.182945010961458,-0.5666096545409519,3.8488327363547015,-2.0385236933411357,-1.6970887097934724,0.30525401971196475,-0.06887970360737102,0.33006320437629194,0.06886922868184592,-0.44557260306751134,0.3998888797092972,0.6564166653853098,-0.1444617506100611,0.008493275485559495,-0.09107049502446375,0.012888285119418006
1818,-14.594904842477606,2.922092915475816,4.654592099849118,-2.2341054147198838,-0.2409524419399439,-0.24039929673309293,-0.0478790345934178,0.7892811160160316,-0.0981752791627944,-0.09335479992917564,0.1689880487107803,0.032407177718179525,0.14263809346616096,-0.02720375736758665,-0.20415124094593354,-0.10344189225694356
1819,-52.49426850183453,-2.717551859567222,0.3394562298149282,-0.42318497794888665,0.7459891838805289,-0.9180547219377856,-1.2215265965795687,0.07914466692963776,-0.06672575557583485,0.1385077479940104,0.5068347920979308,-0.27933558108234313,0.15112274457568267,0.27188788149282084,-0.03627817768969036,-0.08711183402114805
1820,-52.0236225893199,-3.695552248119147,-2.42828614131954,-0.050357549746001866,-0.24543933174798915,-0.5089906904620654,-0.9530033018581181,-0.11013582361403389,-0.1790771595631572,-0.050537337466986944,-0.08447312354227413,-0.5386868191657204,0.06262027215452887,0.33774632889092404,-0.1290201176146535,-0.04448094755095318
1821,-51.33920684632753,-2.1606257805270186,0.7394774018315756,-0.09140073864420205,0.8475064121914536,0.8181063397851182,-0.13316540370798027,-0.30804511746480967,0.16156321674889454,0.02843993163551019,-0.055376152522458096,-0.013759840876200859,0.17468298726865578,0.39912055045672695,-0.11975164343338576,-0.06386704259609961
1822,-51.008628654780935,-3.66449492999005,-3.279693888995237,0.1906472640134361,0.9316272354098393,0.2108745512130287,-0.817064258526237,-0.5223845743487251,0.49824476795253547,0.46555574696738583,-0.1554698223874501,-0.22177481152019388,-0.455639066844904,0.4584570648914958,0.15347311253921433,-0.15483085629692483
1823,-48.12463054068324,-3.8284474388446776,-4.432752698705638,0.9143026548878864,-0.14122899703066835,0.4609933404913674,-0.6295342951965324,-0.4188365954215404,0.473327426067853,0.48551287223689676,-0.29361588834466984,-0.39710003007535266,-0.5226564060170357,0.3862663108223526,0.12295798944528727,-0.07081717279186027
1824,-45.91179084629787,-3.5060224943058937,-3.5790725167753488,1.2920148115254895,0.2934336286014316,0.7366018687215201,-0.009909891965212237,-0.37140904322873997,0.5151805011908464,0.23090980617175655,-0.3569443623065417,-0.06756403198243227,-0.329712451758068,0.2745833860412924,0.139650493763463,-0.07811133314403641
1825,-42.68212758294732,-2.47578727509969,-1.24482121691977,0.4955893863724397,0.03805250050956893,1.636009614594732,0.7778903019582917,-0.4427954281043597,0.5510646111937871,-0.23481438352202633,-0.11520284764956736,0.39148254419285816,0.02139294600359252,0.28925229344346765,0.12361913056492455,0.02657931649872174
1826,-37.30873254397665,-2.7055781661453553,-0.7907525915540924,0.15663747085383625,0.6778945498609976,1.1001205306656896,0.612724501909722,-0.18488554105654106,0.2900287324098031,-0.44244793694221796,0.1817145259802553,0.4715623201912731,-0.0008245547213976724,0.3710928095071331,-0.1292802440508526,0.06534594572596175
1827,-35.43722365994845,-2.831165823218409,-0.615485182979888,0.23962954739220926,0.011405978520441519,0.7798738945764891,0.4086255835184701,-0.159220948319722,0.41512454345600586,-0.4704248954019814,0.38166768439550774,0.5029729681903052,0.0449717194105177,0.30652769334948243,-0.052933751860910615,0.008894424668399162
1828,-32.602670417747035,-1.906428138403361,1.6612657850407422,-0.24050362245445622,-0.16984076249441607,1.343855430553864,0.258852085033053,-0.4229225087410791,0.32400262205186153,-0.44288453974062064,0.5233657614205655,0.8201906725897499,-0.09052827032572353,0.40892429003861813,0.11600063157301094,0.09051260665429725
1829,-30.79175079397607,-3.274706205276385,-1.116093910958683,-0.3887955800089479,0.27573257913508686,0.6912081949886394,-0.26110640778495475,-0.36748385846502046,0.06091170671294824,-0.3436329467452887,0.7338205432495842,0.6773079927300483,0.013656125058215214,0.39030997875728063,0.04753344090015057,0.08562696267047204
1830,-26.267109799050534,-4.602041604813266,-4.062898140134612,0.754306865507535,1.382481389959687,0.14719793796638306,-0.2958976889629497,0.19520630313174733,0.11214836742793291,-0.1825008375108819,0.38068692578073066,0.11125572231783985,-0.3033853733067238,-0.03434997130156886,-0.15784507852239157,-0.033537574200673
1831,-25.522632882171344,-3.9486926302053154,-3.511831952644595,0.4701768882706495,-0.698539355007393,0.8475341701811191,0.8163530484240087,-0.07868979981727049,0.7244260432206454,-0.17968095398948059,-0.38476793884111504,-0.02806914591983677,-0.5926585563927995,-0.08916779425355385,0.2375924461618262,0.06953401276061671
