,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1600,0.7084293425464112,0.5605478274968984,0.019075234637739944,-0.2799095701863967,0.21822629223041679,0.1255140947305721,-0.04098650785645731,-0.05851207726971772,-0.0770519689875025,0.07052712068933957,-0.08578665607052162,0.0750460771321385,-0.07317849404689741,0.06882312889995738,0.0035833110422256037,-0.019216972365547577,0.012184744019898034,-0.029066099332918198,0.03614085500837617,-0.024515315890577944,0.0171598716817395,0.02592680511859317
1601,0.3831470498335994,0.5986860323167832,0.2739652559225797,-0.45803947011614404,-0.1182393728288379,-0.006269457588790477,-0.1510392766551488,-0.02799113689344481,-0.06660499563450287,-0.029915050351057487,-0.1472836584623599,0.026542459489603053,-0.011737360237725158,-0.015010389559895414,0.020721257985321387,0.012802680671996169,-0.016013882913914975,-0.09611443119237534,0.033721065163636904,-0.025671735713895503,0.0321908880180823,-0.002032388186409265
1602,0.35793366560332956,0.4401382371797204,0.359863664004056,-0.49774980493474696,0.19751592296100506,-0.1640166379194919,-0.21797861715860672,0.14586275538223542,-0.07228918882509797,-0.14542033524718836,-0.06849106685866738,0.04397935641639456,0.05491314226855094,0.029076380674107914,0.07457990886961625,0.10713558024085094,0.017919079529461306,-0.08726530574460799,-0.06175291187559315,-0.022046807305244435,0.04234077812586195,0.01573201386345884
1603,-0.12968877790617966,0.326295845934307,0.5539023260148588,-0.558930410230546,0.25344044867731136,-0.24818798913682263,-0.21051401147828291,0.04180617652345081,0.09599915954264471,-0.10070841357259752,0.015536981327651191,0.016013542810700623,-0.07720629450968002,0.010699120393579894,-0.036938353999094994,0.0023138839845949456,-0.0552114774273601,-0.016366070687415815,-0.041052054153482245,0.018399248662724344,-0.0029371153897108427,-0.026604298880997208
1604,0.04535192428791746,0.26815539521553683,0.3200369415273638,-0.21580613333123297,0.7762505299349701,-0.22521497218873157,0.061209641339405325,-0.03939303929525931,0.07719131799788069,-0.13484047527949486,-0.010648753862275732,-0.002806326250271333,-0.09589322030244342,0.03216036714206628,0.014656562091349544,0.004411971014200493,0.04559601965537654,-0.10816837667460048,-0.030877777703609315,0.025359212052950077,0.01472089877387072,-0.03969565715004978
1605,0.1970614518669823,0.23624198251894643,0.33894821505055656,-0.14746161948610959,0.524408183058041,-0.2636372400887089,-0.03294701310180941,0.0900357749735014,0.0517880405406545,-0.059769685466620204,0.07301156779584382,-0.003856019304378505,0.01901638118139652,0.10950949323576814,0.0665706786068977,-0.013034298757474493,-0.11309469915956118,-0.07930758680095938,-0.0006589749933975055,-0.027617074159217492,0.006839461580325023,0.00121315723319679
1606,0.18298465097013764,0.24530343228025983,0.3517402162333195,-0.27537883599664964,0.48190683550674274,-0.1648434047233542,-0.2467500224255864,0.0019424345365607154,0.10584123533220079,-0.12802576883957092,0.09099673869058136,-0.011606666127574598,0.04434399122252285,0.012932084169860521,0.01037940187607782,-0.010804922581650082,-0.06602150303710923,-0.04630783415411013,-0.07397432358120529,-0.009102814803702685,0.028469527700691416,-0.01636398548827175
1607,0.3408205348269489,0.17483321003795435,0.3127827237033034,-0.25194965780662115,0.3977521759572958,-0.08853450355740264,-0.19277678624308847,0.06923627896369426,0.08693830849666771,-0.07130680950316891,0.0653571365120948,-0.21920789300708887,0.029819191192226525,0.15089616820411889,0.012166528804898206,0.010514181112961722,-0.12894739259035753,0.023568285146096036,-0.05687807894922669,-0.006259476929057401,0.021830931880801208,-0.018179710868216577
1608,0.4202647459992187,0.010350076853029704,0.4461534908947453,-0.33985488340768766,0.2449931533768446,-0.0016322533489142588,0.042390654698114844,0.24498072429877515,-0.010433826395853048,-0.052863826464307206,0.17423164828705043,-0.06803938612123125,0.0396789211612011,0.16836977241879875,0.04326385041517247,-0.038384615941331635,-0.14943465241106316,0.025656582344877974,-0.021643117442825464,0.03701163359849,0.038433400667929885,0.023594412509107383
1609,0.23888104879264305,-0.10908827832786355,0.5131685808912769,-0.45941843172458446,0.1882604429574125,0.013328348395675302,-0.13197640578491512,0.07673910455505681,0.13569656160018315,-0.07064146980341295,0.15906620676206193,0.005512060513270889,-0.021355036971740186,-0.016268968021831663,-0.08629446645546865,-0.028230531517028114,-0.15978444868724984,0.1128584967150867,-0.03856613459850548,-0.008173570784047705,0.10727189256884682,0.030073074890671136
1610,0.1014105259913493,-0.13088678758656147,0.5166200584469227,-0.48624435371605373,0.30295607896631627,0.04471054307373663,-0.02577447297840192,0.046495287788625016,0.16786854678014163,-0.26645437636967956,0.08024105341249342,-0.009268823935720998,0.012609612506571785,-0.003137568803356016,-0.08655259234405317,-0.026797723581789494,-0.015511031097178028,0.013364225436077971,-0.05894345473655559,0.021241624708740473,0.017572528423281174,0.014595931427718329
1611,0.026648388071266137,-0.17664782041073232,0.47694768990436176,-0.44583327495093567,0.33863824824434446,-0.016683664132113647,-0.11457433278616129,-0.01150221761206139,0.15489072829180253,-0.2125574697726972,0.11506172557185383,0.010734691539202769,0.036656739342964526,0.033150577660534204,-0.04576691941883808,-0.011843164459863692,-0.07826214297130178,0.06724024200947194,-0.012546748410075331,-0.0033353819051560965,0.01183552436895376,0.027911645429195518
1612,-0.008212918281606637,-0.0032119274098458598,0.3883610823675157,-0.35966714618493967,0.34905617773275105,0.03266468092392396,-0.1424910081170498,-0.011598845367029218,0.2293143764376579,-0.20645905548395546,0.05661347894006592,-0.007302435277109091,-0.012584295130504053,0.12821474549961992,-0.010210903345151382,0.02813700440401264,-0.11725804191225682,0.022367192859998313,-0.013356433929711033,-0.00408751312287727,-0.015398387690205633,-0.011140101369889945
1613,0.13912955576517375,0.02712172166833037,0.29623428534290824,-0.2676416415212232,0.5209509211969684,0.08245024459982232,-0.2850224518320164,-0.03792989034962417,0.23111152918108444,-0.14622955966751366,0.018793480232586226,-0.1763614003301731,-0.0009496527460409471,0.05237848911182076,-0.01619395197427268,-0.04510639337770583,-0.08627910308595069,0.04169856648226715,-0.040483922416543035,0.017191588124554735,0.04536876051136282,-0.025188607502322782
1614,0.4681307692964475,0.09523679847254103,0.12548151346554634,-0.1663527657777372,0.4401025774653354,0.05007257964036938,-0.06942074628231056,0.27573249991016047,0.04544199766222625,-0.0837289600417194,0.10098603890536825,0.07655252912906077,0.13983808740950726,0.16057109501960154,0.07011355542298243,-0.040609319214960964,-0.11417354020650708,-0.028049911663149813,0.021900981765550224,-0.0691316905824191,-0.03704298070873606,0.043032148431362736
1615,-0.03533724454282789,0.27317509152452535,0.5579474163218262,-0.38700352974093016,0.028750034695766043,-0.05701083285510855,-0.2843694153439341,0.22871580291779164,0.05798016568487784,-0.03703953711666076,0.20555258906256377,0.07037429802540844,0.06881124399814714,0.03762648857335751,-0.14913401958933198,-0.036518978855463985,-0.04149511735979957,0.021346503735927842,-0.031203620456707923,0.017320111090620965,-0.013219872807937981,-0.0020712753521786808
1616,-0.2300315371527764,0.29706892553557024,0.4957349459135679,-0.23824039983460496,0.15852142471623634,-0.07550093114641193,-0.06348581411978504,0.154439973792826,0.11231426322337378,0.009925805541977403,0.1550817759689816,0.013104052467035292,-0.08320988241818614,-0.052112290160075285,-0.09266616986682878,0.00786476616401201,-0.11930643753500368,0.09521311913765781,-0.02733971661380729,0.04253651277583383,0.010333391166332058,0.03704697690732358
1617,-0.4548645262629313,0.2643191493025871,0.5899100414843226,-0.27100824816761165,0.20953839900996582,-0.0924612540578393,-0.11333994739700762,0.10007757769519851,0.16719589215770683,0.01499919489286257,0.14314290364047486,0.04567305714991992,-0.14024558239750032,-0.022764278890448818,-0.07651657039500022,-0.01298525099809625,-0.09102286597274424,0.04703374439330202,-0.0038835423378577524,-0.0017755765234731531,0.02588797826521088,0.008623416933073258
1618,-0.5473685670264957,0.17026811064167385,0.6352456069784539,-0.35402133875456676,0.34527309966123754,-0.031270875422467065,-0.05307297745741822,0.020522153540490185,0.06699435149904091,-0.11900996426094385,0.1308771271889299,0.007069433019021577,-0.049230971402188746,-0.04178035432389247,-0.12439968644681812,0.04883286828021031,-0.03369198370214711,0.03875217772932222,-0.0026915210111812223,-0.01200117815410299,-0.004946081986662128,-0.047840048935413146
1619,-0.5970224105731141,0.15499704398207484,0.7117142944878393,-0.3401778636201839,0.2816296130779266,-0.0690703761757199,-0.08417994923264015,0.0009074658108569041,0.06291008396903079,-0.06167957864327983,0.13587188141836057,0.0620386631994916,-0.07919877604591058,0.0074565459370183485,-0.12934233199586043,0.023847722170564238,-0.05420342373725454,0.02721742828050716,0.023362443138198068,0.01058444216272454,-0.008255788883223762,-0.02023030130136251
1620,-0.641077764359337,0.15166145819767446,0.7441742789613943,-0.23537362359897213,0.23947036984797845,-0.08997439694546056,-0.07244701991056489,0.0321579373393688,-0.0008299695808967742,0.04654508796593728,0.1735883199951622,0.03956449861463802,-0.034932008230522386,-0.011571838247880818,-0.11695831634191359,0.030534129930835315,-0.1337429023822514,0.06851067254213727,0.04480005564689652,0.01860363875478451,-0.01841751395165504,-0.014541785447453983
1621,-0.7101794268084238,0.23684878786944322,0.7282895038887617,-0.09655705918790518,0.1124017958589746,-0.05002631738036518,-0.06469356681697211,0.1518113407573544,0.05144265339351785,0.10957956022343023,0.20269037011603924,-0.0025292342148495696,-0.06020875190913944,-0.08795956461551767,-0.08820911656026281,0.06896650884727651,-0.09503146929490255,0.06856144803357211,0.05481944502402777,0.03713183387017977,-0.0008147482845240553,-0.0035449982301193218
1622,-0.6863363676523745,0.20709482007831453,0.5649039038649089,-0.22211504338382235,0.16064439660257582,-0.0007793297816928712,-0.2001436913470361,0.159751754704964,0.038926465310457396,0.05896956611231151,0.13966575859954763,0.028631973227348374,0.007633691683101887,-0.1479618065167553,-0.1281313813243341,0.13996996218141333,-0.09335988539888845,0.09491452458323969,0.05372326617174473,-0.007083796895838832,0.009849028650985551,0.0053134194953939635
1623,-0.8199789841686934,0.14678202771065713,0.6355770342743664,-0.15146615668944202,0.13257816846384057,-0.04029116125900633,-0.04941123108160666,0.22663305472900927,0.04554832680849847,0.17347372243550185,0.18583465965794077,-0.015078194685025262,-0.09865972128143699,-0.05671023200540429,0.009469086844765166,0.0632332475308442,-0.10241182877567716,0.055779672836850674,0.07160813265949928,0.05153394382307482,0.015150291287042844,-0.014256567941623844
1624,-0.7854711468783679,0.14336783110299053,0.6674352839609817,0.0343365362433058,0.226142451144306,-0.0808651364772392,-0.03577127247051489,0.2551821154890984,0.030741871623229507,0.10520552270009113,0.2000065198735139,-0.03308643892127666,-0.0708500188466562,-0.13003126276467228,-0.046542310581277,0.08481602855084407,-0.10415544333795528,0.07494394397995013,0.09008756384174671,0.012061358329251957,0.03850718292513326,-0.002423145848791563
1625,-0.7829909062076367,0.13640631059529423,0.6774752479692704,0.04500603375175843,0.2526277168436095,-0.09179252684823687,-0.08813973877473422,0.23643001890938886,0.04662000504815875,0.044315782756270274,0.19383586718524712,-0.01879991664419038,-0.0767613755063672,-0.15799037003722777,-0.08391029597144332,0.14919650472812598,-0.09731087222673171,0.07653074788893141,0.05668464210860628,0.009284965816082928,0.0445864485907358,-0.020832292169139854
1626,-0.7816960642571743,0.08057531601968995,0.7137655422713143,0.0993824182806956,0.20680265808977882,-0.10247276739925726,-0.15720972392725516,0.27172183514040815,0.0531631568036345,0.15591826188533586,0.1708783699683195,0.003315627142819447,-0.13835233544011274,-0.08892002531181377,0.03467452361368837,0.10849161040739144,-0.07403135144799007,0.05339108817878689,0.0751416910032821,0.049972988952042365,0.03229746339811257,-0.005607461933685491
1627,-0.8878696746802605,0.11701888973768035,0.7099542112715748,0.008029967315062503,0.2084043008259176,-0.04669231693683747,0.03675224863624595,0.2648094094207489,0.032278663896855554,0.02543027681133612,0.16358266805699956,-0.0027785543408688105,-0.10935773342818127,-0.13683958424511938,-0.1565823541400678,0.1308451178673096,-0.07991372986354997,0.06528058903069589,0.07614420348526729,0.020399938686846284,0.03345076669969613,-0.033421151496841106
1628,-0.8188088076511251,0.07136555683462192,0.5532676009581526,-0.04488559757164572,0.2636771204616486,0.019844191542671905,-0.06894555377144704,0.26251744833494994,0.025811268009437314,0.04019640093657543,0.18104623386999266,0.007045431292702744,-0.12624701591817059,-0.20141211992077224,-0.06711145877682104,0.1262028690396614,-0.02314763613209538,0.03442881281786501,0.057057817329246405,0.0030851100621869807,0.02300176061891619,-0.01821151163718493
1629,-0.8298327628557112,0.07569698735323832,0.5674349000404052,-0.06952681177609733,0.21027945799818282,0.0007461370455369124,-0.10246437547334374,0.22927040265726611,0.009017084162836742,0.02968134923346351,0.1942477540086546,0.03169481749700918,-0.1385189522021698,-0.13344652447676122,-0.08580569896660392,0.14186669120422404,-0.06202069426555015,0.09625757138702935,0.060420463509231324,0.04284683160034069,0.0513434742648208,0.006735196468461435
1630,-0.8963352271681481,0.08265104194992169,0.6924411983712454,0.008618769533461197,0.2106035769744994,-0.006219564346424892,-0.18118772208373218,0.18430397189001346,0.029794369792719766,0.09223993280727405,0.14620890977206052,-0.03637739704037455,-0.16433949120411648,-0.11881948748672073,-0.08538966633424756,0.14788613489758184,-0.03987364427100761,0.017389280192642954,0.06041729494003265,-0.015015379591300193,-0.00420511289545184,-0.02290153929914055
1631,-0.9822081463183558,0.19985328336569477,0.7864976911717312,0.1109622018566757,0.3518541875249438,-0.06316390782401056,-0.20427232394081155,0.08191435380599564,-0.05441790683601765,-0.0368221994492524,0.14415106872917108,0.06191221861043132,-0.11735837643848349,-0.09103199597380411,-0.08149400071528258,0.16500954498154613,0.030012163681311415,0.07108727654524073,0.11012081615645769,0.0007551579768728449,0.013629599142622207,-0.10752810364347026
1632,-0.9317513946808121,0.29112381947256816,0.5844946563803305,0.13939006328511172,0.5031346897727116,-0.04067839153442885,0.002048465274523108,0.028373776889114036,-0.207895265664017,-0.14539131580851247,0.17624264394320202,-0.0006098680781949052,-0.032715016401405145,0.06208967704161651,0.04027786993409477,0.06142282978181856,0.12903727784231533,0.015062663025095612,0.1419004233326222,-0.016216694619203543,0.013748548130917375,-0.09498465268684796
1633,-1.1478562263618073,0.5649578661534874,0.41910174152953894,0.005747028116231994,0.08418655109848554,0.12135210347898018,-0.2585856288637511,0.11522397942543623,0.07106280057449381,-0.005176818671672038,0.15590467948002185,0.03540496258592145,-0.04501911349861805,-0.0008551358334054242,-0.08377543576980606,0.06060342757070156,0.005704328666908408,0.08941074818993214,0.06807418005562273,-0.04521269984461887,-0.07240619733238238,-0.0644614071146291
1634,-1.1806400289869279,0.6340224753735973,0.45677736148472264,0.045626179932530875,0.07010891777963552,0.02735355395495194,-0.30876146872120025,0.09891864337872942,0.014634996552140084,0.061747872395930714,0.13361004781712488,-0.07598680128984038,-0.0353051815560265,-0.044835446294067105,-0.07579684925746859,0.06337885215067099,-0.007799576127776948,0.04696018561523711,0.13835613022550994,0.015841885527216753,-0.039392279877970525,-0.08978890880083988
1635,-1.187649375731536,0.6058507614645506,0.40731462183556727,0.03687228552265657,0.059401881809156475,0.10381085122814666,-0.17764901902716518,0.23981978627702888,-0.012372835110235549,0.10970637311459666,0.10940828358065087,-0.0028275393560487604,0.05390448924418274,-0.0429828613031607,-0.08546984487496927,0.035155053237679194,-0.008823265829839617,0.05982845347360706,0.0980568588285489,0.03009635120484912,-0.03465075711006265,-0.007987595057781113
1636,-1.0039473973395696,0.5876076435546148,0.17635458379087277,0.007474723587712004,0.2659846526771581,0.17162239513962582,-0.262035978952797,0.2125920316325647,-0.002614479256152813,0.11753439774848862,0.04858148005813207,0.025307608573303282,0.07582843003417626,-0.08716094034101005,-0.08943729366180513,0.03957271143166844,0.007578787643010469,-0.005178360031544331,0.10484420340984513,0.013575673392893388,0.03343768132200823,0.04480651901909867
1637,-1.1933533204569768,0.4390070283152801,0.23707123670974942,-0.07093945021753385,-0.029253779043375665,0.16562542623609036,-0.13243799559774727,0.31310985013295695,0.03715003857925035,0.3059809926582396,0.1301220136975528,-0.01135919828184115,-0.006982528959879963,-0.05428022348451789,0.01809914800301216,0.03015441355183972,-0.02468083937757038,0.04821048710108902,-0.006383805554632456,-0.0005005598358452479,0.0026445294469587253,-0.008125323134671987
1638,-1.1075066777552465,0.35046783686804156,0.20431599399892109,0.005722834688833063,0.21882135604755143,0.2422956356447078,-0.14716110737797672,0.2869154549051327,0.042979820649944205,0.32563871328779254,0.13188143652828477,0.03016398501608205,-0.08056902441618422,-0.1184758294453579,0.009278915288020675,0.12266153898848231,-0.01103152123185869,-0.004784317589416945,0.06567847230463969,0.036674116780990904,0.00975332566665395,-0.004368312290320656
1639,-0.8750478321469362,-0.08920278144479067,0.38136208655939596,0.0050907421884502455,0.18601707706551607,0.2085546614525094,-0.1690280552837938,0.36736305166981204,-0.06796047925824128,0.42900636573136847,0.23968720525570822,-0.0471803707593788,-0.11329188630670836,-0.13823048762230117,0.28799827531011346,0.059757084347297415,-0.03221079639376764,-0.06063497632498496,0.028322165235846707,0.013065697075798311,-0.008034049565032076,0.016589356830557185
1640,-0.9347883868040964,-0.08795022680606975,0.5667602347283988,-0.0798308362878799,0.18070921508843638,0.15021652257121634,-0.15083217033828603,0.30068843505846315,-0.050683495653388096,0.15458186315808392,0.1646342826605263,-0.0006220249963246202,-0.09307666992851964,-0.11599460189235783,-0.012034049966527998,0.1806741000699805,-0.006485750107090444,-0.012114951081058267,0.06955360825464843,0.01676900953841612,0.03357721178359317,-0.045620869986129686
1641,-0.8288133792713089,-0.1857567592053673,0.5599908516489038,-0.029060619057886105,0.2642900694165226,0.15193022248915428,-0.17768575010177234,0.28855414952056146,-0.06398143084215022,0.13529214184224445,0.15403412441572426,-0.04214865741169852,-0.06904931043623279,-0.19299029830123313,0.0031866127940318283,0.17311294739905458,0.03870424435413525,-0.029476005554427125,0.018349586641987794,-0.020891609899697287,0.0037196755423030974,-0.03334901707453992
1642,-0.9019109250165798,-0.173450237285482,0.6239903597764247,-0.07493616037654524,0.26610308347132616,0.06663855133636627,-0.1380945597966627,0.22260139523424002,-0.059959401898833246,-0.01978288876693208,0.10746560401235171,-0.013967776751013418,-0.12019933355685532,-0.09176421964434392,-0.048523465411119175,0.14130267529242446,-0.005735597500585335,0.037469114771817726,0.06465328808261904,-0.022935075775010215,0.0016890436640331005,-0.04271192065125874
1643,-0.9336827976643157,-0.15163409413181964,0.6866156921573122,-0.06248159447992452,0.26529265130909035,0.0886186763602577,-0.13960322049701365,0.25074374532571253,-0.057695106570874406,-0.002553976112562582,0.12156751307797706,-0.009687560542222352,-0.14917084288539362,-0.09385073303598875,-0.07561015916531917,0.1317939255201847,-0.02057374972523363,0.024461219519556286,0.04467268143424316,-0.007316811870036894,-0.019062011047387264,-0.03548961765205789
1644,-0.9367005677019266,-0.04301154450549745,0.7309775251928357,-0.07170581505913069,0.46606386980037295,0.0863532623568634,-0.33178592318422445,0.1123637693079336,-0.05705545206729895,-0.12765738275548205,0.07711375690901777,0.07474592897251682,-0.1372470632652542,-0.011163171773236596,0.007420658662920039,0.10684979827344215,0.024468523246889765,-0.022213678686574017,0.07141264858404749,-0.017309257577597256,-0.02043108371114554,-0.06966553807769575
1645,-0.8853183506035933,0.06160768220191561,0.7081472535568268,-0.06882179731365741,0.5096691159122351,0.08745560300121821,-0.19556207734990463,0.0819531685038033,-0.2813769882015534,-0.23133868614823197,0.058219264502573684,0.01063525934077018,0.021701546510438485,0.11739383684508163,0.06975978019544651,0.010547011093369607,0.10494478469574392,-0.038108621935643176,0.09607361583269589,-0.05042727481520247,-0.0383981621840414,-0.05876077424013956
1646,-1.1253514331130792,0.3243395030527967,0.6577078455997296,-0.03256083567417691,0.28578817896243414,0.195135964727625,-0.22413855400517177,0.06540672340020244,-0.03912636243097688,-0.24357120410164224,0.05502013297723074,0.09980559131264163,-0.06311170853779603,0.05604147011160011,0.049491914145251115,0.03458917530567612,0.08467919315631506,0.11382740124633792,0.0667477339803163,-0.05946042281211533,-0.04951119687693643,-0.12545295424701935
1647,-1.0582727307538216,0.6400491893566101,0.2594621022965321,0.19797358659052153,0.42796874439718297,0.21651372749735193,-0.35003811296043574,-0.043240964118800844,-0.09937969348572048,-0.3040465189579605,0.0584385919287565,0.059814278101580624,0.15670448154869132,0.19373405527503185,0.250284094911518,0.06407213747347403,0.24482790380731884,0.10761814365722924,0.15852073634270203,-0.06235380018247303,-0.0052354690770718875,-0.05601739339502041
1648,-0.7932296710471171,0.6437474021507591,0.13995441644601234,0.31502056372881865,0.29316986230918224,0.3473503589472605,-0.23731525662568567,0.02421445880793488,-0.20010896281914345,-0.04746043936559754,0.09660257317970875,-0.03217262476732045,0.2586211035148948,0.17721263702415221,0.14427764297480078,-0.007094786071964782,0.1345572815116126,0.2591670237062649,0.027381489305674234,-0.011434073941160616,-0.014328514868883781,-0.02787538019451849
1649,-0.27444692629344325,0.6948052139422268,-0.13767557890529758,0.5512366304419498,0.6457113641050173,0.3608408159741831,-0.3653779165505108,-0.047542731493470484,-0.23636170877221682,0.050304580062547496,-0.014630937485590577,-0.17127909058043916,0.24902869759069848,0.1669796052194597,0.19761523332586323,-0.019241890365921933,0.011154386571726179,0.1236665458147939,-0.004413613222247673,0.04115540567338828,-0.03231781918043446,0.019376772387562077
1650,0.29332483596692716,0.7088519855022591,-0.2893942703695694,0.6386005911410505,0.38438829268210883,0.3850144849939328,-0.5336343692464791,0.0006715310703873798,-0.240371267837578,0.20957770200577594,0.0788563097336267,-0.19154040559092336,0.4467586350722107,-0.009267160222217007,0.12120250401048552,-0.06671288770652753,-0.13473336889182475,0.09004214754338243,0.05940741609688089,0.023524221584835053,0.05653331384662566,0.04892649130038422
1651,1.1376240484438895,0.2924652643625948,0.2799445131686816,-0.23699904182536388,0.09536480154469774,-0.32876678578977336,-0.24134046302454182,0.011684184351524683,-0.25425111308738174,0.16021612744636696,-0.11902758251436205,-0.05945797523709112,-0.07733157491799443,-0.1584568609268771,0.13676088248757087,-0.14444899748015985,-0.17761876479023755,0.00594828460758986,0.021076508329107388,0.045052769279602334,-0.05244606303712345,-0.012685116332893046
1652,1.036045253798383,0.519018755067577,0.08501124905636412,-0.20709014408722243,0.36890027182473084,-0.25594454950478146,-0.38932729378562303,-0.046485720726075715,-0.1527114542180969,0.03332827501080242,-0.11955856854125084,-0.15944292454166165,-0.024575382739572573,-0.021639644982174563,0.045368959554692605,-0.04935280118776943,0.05333009975562596,0.0674719986123628,-0.010300204752091887,-0.006160468159751077,0.012675505264940249,-0.003705963612085775
1653,1.135346504781947,0.5972832466140346,0.1033397985828425,-0.16664612482323315,0.33891617585806627,-0.11720413662079607,-0.37370274245953733,-0.047916005129854514,-0.23031128257041547,0.05897187992320659,-0.06380419704907384,-0.16278972543265768,0.016697544098150156,0.033299090824861974,0.031131183461464665,-0.075201023011845,0.10069595949834655,0.10703678113353361,0.048058101323006655,-0.06251064431726248,-0.00229049158694869,0.10436862224863057
1654,0.35492565266839243,0.8178192562978527,0.40218783598192387,-0.358629616785757,-0.1346537775202268,-0.27274110030927423,-0.262202006106972,-0.07002777328941433,-0.10777610844219089,0.042237982831816144,0.031212839279485243,0.09402036192719627,-0.15934324917213,-0.0603517171309964,0.07437170326963437,0.014499451110719194,-0.06392667848636356,0.10359320915518738,0.0030204868421029557,-0.019499970320218003,-0.022718982669376532,-6.278985937746681e-05
1655,-0.03861569349694084,0.7741432351495963,0.6975614698352839,-0.4446943886795016,-0.14784296762592858,-0.28807810112249427,0.020331827574724202,-0.03761593408147739,-0.14359644880319447,-0.07510496833818386,-0.03956660665925665,0.020517584272367273,-0.1341775885578367,-0.03504073673243333,-0.048970042701981596,0.03585835387839562,0.05403941628268812,0.027459740321175513,-0.002346998438182599,-0.01266555070920034,0.02764716897021386,-0.05115099948080199
1656,0.0966775157401654,0.6046569469045202,0.5011130706661417,-0.17114083213041084,0.32932262214994346,-0.2805107657584262,0.06399302628720224,-0.11388139282248043,-0.019167191105666604,-0.052305420413525476,-0.07177267366166201,0.06484075712736155,-0.18801876192695346,-0.1434567014492631,0.03596052885712502,-0.02004272482761707,0.11733769587398468,-0.07044361433077126,0.01291154193114095,0.06283548685833336,0.004048406315078031,-0.0132166410638806
1657,0.17970243510919057,0.586828476567315,0.40891394715109247,-0.23075783657298488,0.24585832610462308,-0.2849640493378681,0.06030184320045034,0.13280428125732377,-0.026407203267982512,-0.052452595141060106,0.010572232363674649,-0.004267820505097205,-0.09876159263841637,-0.04684417123910124,0.08121079341913479,0.03791684916934154,0.04783059051359301,-0.12384482715010857,0.05264912281947424,-0.06848406768971492,0.04017736377936195,0.025258149037667352
1658,0.08339508373528307,0.4902335910646176,0.5523424258616025,-0.2968612883299386,0.22125960468767467,-0.25755917519811566,-0.05455525850719447,0.1841698442729152,0.06212048206013454,-0.0696173717672976,0.09404163507944376,0.003405149331412757,-0.0809458588553869,0.012538219280253457,0.05463105368456336,0.03875304434537466,0.03885285395950406,-0.11590973108607634,-0.0006916389795337675,0.0015601647940589138,0.008736814150699362,-0.007436315808225629
1659,0.021426800544261406,0.41299586629217505,0.6111776217000632,-0.19134503185674548,0.3561377019623565,-0.27316611585504336,-0.0002501935836416552,0.10988431694215729,0.10931453950985927,-0.07613384570737855,0.10262886877323886,-0.102498442767937,-0.12804501470818402,0.024512636620307615,-0.013201575308443587,0.005811403857710257,0.056690469112456655,-0.16571993394255977,0.03039350504987456,-0.019880302122748036,0.029662075209418017,0.008555206202831383
1660,0.007320684228431551,0.21983179030824948,0.5831870627536994,-0.18496096675342136,0.39102554457044936,-0.1920575702162706,0.2756020621981771,0.16597999826184834,0.04888631967781387,0.0042980761936784835,0.1872227785447328,-0.016803380179568186,-0.13553859707974883,0.1288653561673484,0.08704932689126803,-0.003704861611176769,-0.00881770784938429,-0.10770536514634248,0.03288955857010077,0.053478986015596454,0.010164617989168779,0.018428493307108895
1661,-0.05219912938959031,0.08040135191084861,0.740559069806075,-0.3268697159876355,0.4348784645492569,-0.13420645891260802,-0.013564535609830472,-0.0292031842890567,0.1014765674284993,-0.10731099566043645,0.14983401678653233,-0.14012760490497558,-0.0814852595136228,0.03774167393325499,-0.051484954487385694,-0.004605079073319138,0.009779874334217386,-0.09735596899105109,-0.00912918858290829,-0.02620902747626549,-0.035073073864798146,0.001924634950395432
1662,0.33234798500678675,0.0670112053447643,0.4130933176941632,-0.19894346560963677,0.6020000070111241,0.05721209220260312,0.24950960781873224,0.15582803027443062,-0.030639365636487073,-0.17666147387782385,0.16965187598457415,-0.08994279741052327,0.08061932028211909,0.176730644881424,0.10569975662176034,0.003257062211433116,0.1520588822384881,-0.04010778174716296,0.007005112059947492,0.017066643915350167,0.05828756279930068,0.06304753222387938
1663,0.24183801533645105,0.037801972706297475,0.5828806307526936,-0.35707480495053673,0.335133775727562,0.0442860110408257,-0.08227190904155184,0.078500511920701,0.053079840906947943,-0.147609243227694,0.1617194721939806,-0.06844667934062101,0.06160660187117194,0.12770222848732507,0.05120183577663818,0.007290879090639984,0.0027835157362104913,-0.038337686399681006,-0.005615817577672782,-0.046604047963202104,0.01976503900272751,0.044196067788719436
1664,0.43370625158169024,0.09780853260687017,0.4648132369291671,-0.291236075931347,0.4315392775622818,0.1662260613526474,0.057382116601003626,0.18560842261810528,-0.05782909844193514,-0.22514534617208623,0.09619871448142633,-0.10310009238514746,0.17208560780291227,0.2435489281127833,0.14253303968085568,0.05465755946744053,0.11989806678117242,-0.015193534967207637,0.006285089080377547,-0.01033091623879991,0.040040904975492786,-0.019848799947350712
1665,0.23703337068124067,0.18247757717476054,0.49317685075419193,-0.3264738324072239,0.13626908340513585,0.11370333989023834,-0.03304037438296246,0.1898750942476175,0.0997956495804348,-0.16792069448988642,0.10877617591984895,-0.09653167375599184,0.09399791239682255,0.1464493662004286,0.08143767523553364,0.019412243180579988,0.004922065145285658,0.0010369640847214877,-0.011980986789356435,-0.014387681619079568,-0.005769005561600185,0.012282295268720076
